id,user,state,city,created_at
579,25,Karnataka,Udupi,2024-10-19 16:15:12
578,8,Karnataka,Tumakuru,2024-10-19 16:15:12
577,38,Karnataka,Raichur,2024-10-19 16:15:12
576,11,Karnataka,Kolar,2024-10-19 16:15:12
575,32,Karnataka,Bidar,2024-10-19 16:15:12
574,53,Karnataka,Belagavi,2024-10-19 16:15:12
573,19,Karnataka,Ballari,2024-10-19 16:15:12
572,44,Jharkhand,Koderma,2024-10-19 16:15:12
571,16,Jammu and Kashmir,Srinagar,2024-10-19 16:15:12
570,39,Jammu and Kashmir,Kupwara,2024-10-19 16:15:12
569,22,Jammu and Kashmir,Baramulla,2024-10-19 16:15:12
568,33,Gujarat,Mahisagar,2024-10-19 16:15:12
567,14,Gujarat,Anand,2024-10-19 16:15:12
566,14,Bihar,Purbi Champaran,2024-10-19 16:15:12
565,19,Assam,Majuli,2024-10-19 16:15:12
564,61,Assam,Karbi Anglong,2024-10-19 16:15:12
563,15,Assam,Chirang,2024-10-19 16:15:12
562,56,Andhra Pradesh,Nandyal,2024-10-19 16:15:12
561,44,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
560,53,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
559,41,Maharashtra,Bhandara,2024-10-19 16:15:12
558,49,Madhya Pradesh,Guna,2024-10-19 16:15:12
557,9,Madhya Pradesh,Guna,2024-10-19 16:15:12
556,9,Kerala,Wayanad,2024-10-19 16:15:12
555,43,Uttar Pradesh,Chandauli,2024-10-19 16:15:12
554,32,Tamil Nadu,Perambalur,2024-10-19 16:15:12
553,22,Puducherry,Pondicherry,2024-10-19 16:15:12
552,23,Odisha,Puri,2024-10-19 16:15:12
551,15,Odisha,Koraput,2024-10-19 16:15:12
550,7,Odisha,Ganjam,2024-10-19 16:15:12
549,4,Odisha,Cuttack,2024-10-19 16:15:12
548,18,Odisha,Boudh,2024-10-19 16:15:12
547,40,Odisha,Balangir,2024-10-19 16:15:12
546,57,Maharashtra,Thane,2024-10-19 16:15:12
545,16,Madhya Pradesh,Shivpuri,2024-10-19 16:15:12
544,54,Madhya Pradesh,Sheopur,2024-10-19 16:15:12
543,22,Madhya Pradesh,Gwalior,2024-10-19 16:15:12
542,42,Madhya Pradesh,Burhanpur,2024-10-19 16:15:12
541,54,Madhya Pradesh,Bhopal,2024-10-19 16:15:12
540,25,Kerala,Kottayam,2024-10-19 16:15:12
539,45,Kerala,Kottayam,2024-10-19 16:15:12
538,6,Kerala,Kasaragod,2024-10-19 16:15:12
537,8,Karnataka,Uttar Kannad,2024-10-19 16:15:12
536,40,Karnataka,Shivamogga,2024-10-19 16:15:12
535,26,Karnataka,Shivamogga,2024-10-19 16:15:12
534,42,Karnataka,Chitradurga,2024-10-19 16:15:12
533,16,Jharkhand,Simdega,2024-10-19 16:15:12
532,61,Gujarat,Morbi,2024-10-19 16:15:12
531,61,Gujarat,Amreli,2024-10-19 16:15:12
530,4,Arunachal Pradesh,East Kameng,2024-10-19 16:15:12
529,38,Madhya Pradesh,Datia,2024-10-19 16:15:12
528,5,Kerala,Kollam,2024-10-19 16:15:12
527,35,Arunachal Pradesh,Lower Subansiri,2024-10-19 16:15:12
526,36,Andhra Pradesh,Eluru,2024-10-19 16:15:12
525,15,West Bengal,Hooghly,2024-10-19 16:15:12
524,25,West Bengal,24 Paraganas North,2024-10-19 16:15:12
523,23,Uttar Pradesh,Jhansi,2024-10-19 16:15:12
522,46,Uttar Pradesh,Barabanki,2024-10-19 16:15:12
521,6,Telangana,Yadadri Bhuvanagiri,2024-10-19 16:15:12
520,55,Tamil Nadu,Coimbatore,2024-10-19 16:15:12
519,50,Rajasthan,Kota,2024-10-19 16:15:12
518,50,Odisha,Sundargarh,2024-10-19 16:15:12
517,21,Odisha,Cuttack,2024-10-19 16:15:12
516,9,Nagaland,Dimapur,2024-10-19 16:15:12
515,9,Manipur,Senapati,2024-10-19 16:15:12
514,57,Maharashtra,Raigad,2024-10-19 16:15:12
513,14,Maharashtra,Pune,2024-10-19 16:15:11
512,6,Maharashtra,Kolhapur,2024-10-19 16:15:11
511,56,Maharashtra,Kolhapur,2024-10-19 16:15:11
510,59,Maharashtra,Bhandara,2024-10-19 16:15:11
509,33,Maharashtra,Akola,2024-10-19 16:15:11
508,25,Maharashtra,Ahmednagar,2024-10-19 16:15:11
507,19,Madhya Pradesh,Sehore,2024-10-19 16:15:11
506,31,Madhya Pradesh,Khargone,2024-10-19 16:15:11
505,44,Madhya Pradesh,Barwani,2024-10-19 16:15:11
504,43,Madhya Pradesh,Ashoknagar,2024-10-19 16:15:11
503,9,Kerala,Kottayam,2024-10-19 16:15:11
502,18,Kerala,Kollam,2024-10-19 16:15:11
501,18,Kerala,Kollam,2024-10-19 16:15:11
500,49,Kerala,Kannur,2024-10-19 16:15:11
499,59,Kerala,Ernakulam,2024-10-19 16:15:11
498,47,Kerala,Ernakulam,2024-10-19 16:15:11
497,22,Karnataka,Vijayanagar,2024-10-19 16:15:11
496,29,Karnataka,Tumakuru,2024-10-19 16:15:11
495,60,Karnataka,Tumakuru,2024-10-19 16:15:11
494,55,Karnataka,Kodagu,2024-10-19 16:15:11
493,25,Karnataka,Hassan,2024-10-19 16:15:11
492,46,Jammu and Kashmir,Pulwama,2024-10-19 16:15:11
491,13,Haryana,Panchkula,2024-10-19 16:15:11
490,30,Gujarat,Patan,2024-10-19 16:15:11
489,10,Gujarat,Navsari,2024-10-19 16:15:11
488,51,Gujarat,Junagadh,2024-10-19 16:15:11
487,9,Gujarat,Gir Somnath,2024-10-19 16:15:11
486,15,Chhattisgarh,Sukma,2024-10-19 16:15:11
485,10,Chhattisgarh,Kabirdham,2024-10-19 16:15:11
484,38,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
483,53,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:11
482,14,Bihar,Samastipur,2024-10-19 16:15:11
481,24,Bihar,Begusarai,2024-10-19 16:15:11
480,47,Assam,Udalguri,2024-10-19 16:15:11
479,49,Assam,Kokrajhar,2024-10-19 16:15:11
478,51,Assam,Jorhat,2024-10-19 16:15:11
477,8,Assam,Jorhat,2024-10-19 16:15:11
476,7,Assam,Biswanath,2024-10-19 16:15:11
475,30,Arunachal Pradesh,Longding,2024-10-19 16:15:11
474,9,Kerala,Thrissur,2024-10-19 16:15:11
473,61,Gujarat,Mahesana,2024-10-19 16:15:11
472,35,Bihar,Samastipur,2024-10-19 16:15:11
471,54,Uttar Pradesh,Kushinagar,2024-10-19 16:15:11
470,18,Uttar Pradesh,Jalaun,2024-10-19 16:15:11
469,7,Tamil Nadu,Tirupathur,2024-10-19 16:15:11
468,60,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:11
467,57,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:11
466,40,Tamil Nadu,The Nilgiris,2024-10-19 16:15:11
465,12,Tamil Nadu,Salem,2024-10-19 16:15:11
464,6,Tamil Nadu,Karur,2024-10-19 16:15:11
463,45,Tamil Nadu,Coimbatore,2024-10-19 16:15:11
462,24,Odisha,Malkangiri,2024-10-19 16:15:11
461,50,Meghalaya,Eastern West Khasi Hills,2024-10-19 16:15:11
460,60,Maharashtra,Palghar,2024-10-19 16:15:11
459,28,Maharashtra,Akola,2024-10-19 16:15:11
458,31,Maharashtra,Ahmednagar,2024-10-19 16:15:11
457,17,Madhya Pradesh,Shivpuri,2024-10-19 16:15:11
456,52,Madhya Pradesh,Rewa,2024-10-19 16:15:11
455,56,Madhya Pradesh,Rewa,2024-10-19 16:15:11
454,30,Madhya Pradesh,Neemuch,2024-10-19 16:15:11
453,51,Madhya Pradesh,Dewas,2024-10-19 16:15:11
452,43,Madhya Pradesh,Dewas,2024-10-19 16:15:11
451,59,Madhya Pradesh,Dewas,2024-10-19 16:15:11
450,47,Madhya Pradesh,Bhind,2024-10-19 16:15:11
449,46,Kerala,Wayanad,2024-10-19 16:15:11
448,15,Kerala,Thiruvanantha puram,2024-10-19 16:15:11
447,38,Kerala,Thiruvanantha puram,2024-10-19 16:15:11
446,20,Kerala,Thiruvanantha puram,2024-10-19 16:15:11
445,40,Kerala,Palakkad,2024-10-19 16:15:11
444,44,Kerala,Malappuram,2024-10-19 16:15:11
443,29,Kerala,Kozhikode,2024-10-19 16:15:11
442,59,Kerala,Kottayam,2024-10-19 16:15:11
441,61,Kerala,Kasaragod,2024-10-19 16:15:11
440,50,Kerala,Kannur,2024-10-19 16:15:11
439,55,Kerala,Idukki,2024-10-19 16:15:11
438,16,Kerala,Ernakulam,2024-10-19 16:15:11
437,52,Kerala,Alappuzha,2024-10-19 16:15:11
436,45,Karnataka,Uttar Kannad,2024-10-19 16:15:11
435,10,Karnataka,Uttar Kannad,2024-10-19 16:15:11
434,52,Jharkhand,Dumka,2024-10-19 16:15:11
433,33,Jharkhand,Deoghar,2024-10-19 16:15:11
432,58,Jharkhand,Chatra,2024-10-19 16:15:11
431,21,Gujarat,Junagadh,2024-10-19 16:15:11
430,46,Gujarat,Gir Somnath,2024-10-19 16:15:11
429,39,Gujarat,Gir Somnath,2024-10-19 16:15:11
428,61,Gujarat,Gandhinagar,2024-10-19 16:15:11
427,14,Chhattisgarh,Sukma,2024-10-19 16:15:11
426,36,Chhattisgarh,Sukma,2024-10-19 16:15:11
425,4,Chhattisgarh,Raigarh,2024-10-19 16:15:11
424,4,Bihar,Saharsa,2024-10-19 16:15:11
423,15,Bihar,Bhojpur,2024-10-19 16:15:11
422,4,Assam,Jorhat,2024-10-19 16:15:11
421,37,Assam,Goalpara,2024-10-19 16:15:11
420,63,Assam,Darrang,2024-10-19 16:15:11
419,23,Arunachal Pradesh,Upper Subansiri,2024-10-19 16:15:11
418,39,Andhra Pradesh,Y.S.R.,2024-10-19 16:15:11
417,14,West Bengal,Purulia,2024-10-19 16:15:11
416,44,Uttar Pradesh,Ballia,2024-10-19 16:15:11
415,30,Uttar Pradesh,Ballia,2024-10-19 16:15:11
414,6,Tamil Nadu,Ariyalur,2024-10-19 16:15:11
413,4,Punjab,Fatehgarh Sahib,2024-10-19 16:15:11
412,30,Odisha,Sambalpur,2024-10-19 16:15:11
411,41,Odisha,Nuapada,2024-10-19 16:15:11
410,56,Odisha,Nabarangpur,2024-10-19 16:15:11
409,34,Odisha,Koraput,2024-10-19 16:15:11
408,63,Odisha,Koraput,2024-10-19 16:15:11
407,51,Odisha,Cuttack,2024-10-19 16:15:11
406,62,Odisha,Balangir,2024-10-19 16:15:11
405,47,Meghalaya,East Garo Hills,2024-10-19 16:15:11
404,11,Maharashtra,Thane,2024-10-19 16:15:11
403,5,Maharashtra,Raigad,2024-10-19 16:15:11
402,40,Maharashtra,Osmanabad,2024-10-19 16:15:11
401,42,Madhya Pradesh,Satna,2024-10-19 16:15:11
400,47,Madhya Pradesh,Rewa,2024-10-19 16:15:11
399,60,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:11
398,39,Madhya Pradesh,Morena,2024-10-19 16:15:11
397,25,Madhya Pradesh,Mandla,2024-10-19 16:15:11
396,46,Madhya Pradesh,Jhabua,2024-10-19 16:15:11
395,53,Madhya Pradesh,Indore,2024-10-19 16:15:11
394,19,Madhya Pradesh,Gwalior,2024-10-19 16:15:11
393,38,Madhya Pradesh,Bhopal,2024-10-19 16:15:11
392,16,Kerala,Palakkad,2024-10-19 16:15:11
391,9,Kerala,Palakkad,2024-10-19 16:15:11
390,20,Kerala,Palakkad,2024-10-19 16:15:11
389,10,Kerala,Kozhikode,2024-10-19 16:15:11
388,19,Karnataka,Raichur,2024-10-19 16:15:11
387,35,Karnataka,Mysuru,2024-10-19 16:15:11
386,9,Karnataka,Dakshin Kannad,2024-10-19 16:15:11
385,16,Karnataka,Bidar,2024-10-19 16:15:11
384,30,Himachal Pradesh,Mandi,2024-10-19 16:15:11
383,34,Haryana,Nuh,2024-10-19 16:15:11
382,56,Gujarat,Mahisagar,2024-10-19 16:15:11
381,45,Gujarat,Jamnagar,2024-10-19 16:15:11
380,40,Gujarat,Ahmedabad,2024-10-19 16:15:11
379,52,Chhattisgarh,Sukma,2024-10-19 16:15:11
378,40,Bihar,Jehanabad,2024-10-19 16:15:11
377,50,Bihar,Begusarai,2024-10-19 16:15:11
376,26,Bihar,Arwal,2024-10-19 16:15:11
375,11,Assam,Dhemaji,2024-10-19 16:15:11
374,44,Maharashtra,Satara,2024-10-19 16:15:11
373,13,Jharkhand,Lohardaga,2024-10-19 16:15:11
372,52,Jharkhand,Khunti,2024-10-19 16:15:11
371,24,Assam,Goalpara,2024-10-19 16:15:11
370,50,Manipur,Imphal West,2024-10-19 16:15:11
369,20,Maharashtra,Wardha,2024-10-19 16:15:11
368,18,Bihar,Pashchim Champaran,2024-10-19 16:15:11
367,62,Assam,Lakhimpur,2024-10-19 16:15:11
366,44,West Bengal,Purulia,2024-10-19 16:15:11
365,51,West Bengal,Purba Bardhaman,2024-10-19 16:15:11
364,47,West Bengal,Purba Bardhaman,2024-10-19 16:15:11
363,57,Uttar Pradesh,Jalaun,2024-10-19 16:15:11
362,63,Uttar Pradesh,Ghaziabad,2024-10-19 16:15:11
361,26,Tamil Nadu,Kanniyakumar i,2024-10-19 16:15:11
360,9,Tamil Nadu,Cuddalore,2024-10-19 16:15:11
359,49,Punjab,Pathankot,2024-10-19 16:15:11
358,19,Punjab,Gurdaspur,2024-10-19 16:15:11
357,42,Manipur,Imphal West,2024-10-19 16:15:11
356,33,Maharashtra,Ahmednagar,2024-10-19 16:15:11
355,42,Madhya Pradesh,Dewas,2024-10-19 16:15:11
354,56,Kerala,Thrissur,2024-10-19 16:15:11
353,8,Kerala,Thiruvanantha puram,2024-10-19 16:15:11
352,9,Kerala,Kollam,2024-10-19 16:15:11
351,29,Karnataka,Ramanagara,2024-10-19 16:15:11
350,26,Karnataka,Ramanagara,2024-10-19 16:15:11
349,44,Jharkhand,East Singhbum,2024-10-19 16:15:11
348,49,Jharkhand,Dumka,2024-10-19 16:15:11
347,32,Jammu and Kashmir,Kupwara,2024-10-19 16:15:11
346,49,Jammu and Kashmir,Ganderbal,2024-10-19 16:15:11
345,24,Jammu and Kashmir,Baramulla,2024-10-19 16:15:11
344,44,Himachal Pradesh,Mandi,2024-10-19 16:15:11
343,57,Gujarat,Surendranagar,2024-10-19 16:15:11
342,19,Gujarat,Junagadh,2024-10-19 16:15:11
341,5,Chhattisgarh,Surajpur,2024-10-19 16:15:11
340,34,Chhattisgarh,Sakti,2024-10-19 16:15:11
339,39,Chhattisgarh,Rajnandgaon,2024-10-19 16:15:11
338,41,Chhattisgarh,Mahasamund,2024-10-19 16:15:11
337,8,Chhattisgarh,Kabirdham,2024-10-19 16:15:11
336,23,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:11
335,10,Bihar,Saran,2024-10-19 16:15:11
334,15,Bihar,Aurangabad,2024-10-19 16:15:11
333,33,Assam,Hojai,2024-10-19 16:15:11
332,41,Assam,Golaghat,2024-10-19 16:15:11
331,57,Assam,Dibrugarh,2024-10-19 16:15:11
330,14,Andhra Pradesh,Tirupati,2024-10-19 16:15:11
329,51,Andhra Pradesh,Anantapur,2024-10-19 16:15:11
328,36,Odisha,Kalahandi,2024-10-19 16:15:11
327,56,Odisha,Anugul,2024-10-19 16:15:11
326,24,Manipur,Thoubal,2024-10-19 16:15:11
325,6,Manipur,Kakching,2024-10-19 16:15:11
324,56,Maharashtra,Pune,2024-10-19 16:15:11
323,8,Kerala,Thrissur,2024-10-19 16:15:11
322,47,Kerala,Alappuzha,2024-10-19 16:15:11
321,50,Karnataka,Davangere,2024-10-19 16:15:11
320,39,Andhra Pradesh,Tirupati,2024-10-19 16:15:11
319,31,Andhra Pradesh,Tirupati,2024-10-19 16:15:11
318,58,West Bengal,Purulia,2024-10-19 16:15:11
317,30,West Bengal,Purba Bardhaman,2024-10-19 16:15:11
316,16,West Bengal,Medinipur West,2024-10-19 16:15:11
315,39,West Bengal,Birbhum,2024-10-19 16:15:11
314,59,Uttarakhand,Almora,2024-10-19 16:15:11
313,30,Uttar Pradesh,Prayagraj,2024-10-19 16:15:11
312,62,Uttar Pradesh,Muzaffarnagar,2024-10-19 16:15:11
311,61,Uttar Pradesh,Kushi Nagar,2024-10-19 16:15:11
310,8,Uttar Pradesh,Kushi Nagar,2024-10-19 16:15:11
309,11,Uttar Pradesh,Ghaziabad,2024-10-19 16:15:11
308,43,Uttar Pradesh,Bhadohi,2024-10-19 16:15:11
307,49,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:11
306,28,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:11
305,23,Tamil Nadu,Thanjavur,2024-10-19 16:15:11
304,7,Tamil Nadu,Pudukkottai,2024-10-19 16:15:11
303,46,Tamil Nadu,Madurai,2024-10-19 16:15:11
302,49,Punjab,Shahid Bhagat Singh Nagar,2024-10-19 16:15:11
301,33,Punjab,Jalandhar,2024-10-19 16:15:11
300,20,Odisha,Sundargarh,2024-10-19 16:15:11
299,32,Odisha,Rayagada,2024-10-19 16:15:11
298,60,Odisha,Rayagada,2024-10-19 16:15:11
297,34,Odisha,Mayurbhanj,2024-10-19 16:15:11
296,46,Odisha,Malkangiri,2024-10-19 16:15:11
295,45,Odisha,Khordha,2024-10-19 16:15:11
294,25,Odisha,Jajpur,2024-10-19 16:15:11
293,61,Odisha,Ganjam,2024-10-19 16:15:11
292,46,Odisha,Balangir,2024-10-19 16:15:11
291,14,Meghalaya,Ri Bhoi,2024-10-19 16:15:11
290,14,Manipur,Kamjong,2024-10-19 16:15:11
289,46,Maharashtra,Yavatmal,2024-10-19 16:15:11
288,59,Maharashtra,Yavatmal,2024-10-19 16:15:11
287,22,Maharashtra,Yavatmal,2024-10-19 16:15:11
286,40,Maharashtra,Washim,2024-10-19 16:15:11
285,13,Maharashtra,Thane,2024-10-19 16:15:11
284,55,Maharashtra,Sangli,2024-10-19 16:15:11
283,16,Maharashtra,Raigad,2024-10-19 16:15:11
282,61,Maharashtra,Pune,2024-10-19 16:15:11
281,24,Maharashtra,Pune,2024-10-19 16:15:11
280,32,Maharashtra,Latur,2024-10-19 16:15:11
279,22,Maharashtra,Latur,2024-10-19 16:15:11
278,4,Maharashtra,Hingoli,2024-10-19 16:15:11
277,58,Maharashtra,Gadchiroli,2024-10-19 16:15:11
276,31,Maharashtra,Chandrapur,2024-10-19 16:15:11
275,6,Maharashtra,Akola,2024-10-19 16:15:11
274,49,Madhya Pradesh,Shahdol,2024-10-19 16:15:11
273,38,Madhya Pradesh,Satna,2024-10-19 16:15:11
272,49,Madhya Pradesh,Rewa,2024-10-19 16:15:11
271,14,Madhya Pradesh,Rewa,2024-10-19 16:15:11
270,8,Madhya Pradesh,Rewa,2024-10-19 16:15:11
269,58,Madhya Pradesh,Rajgarh,2024-10-19 16:15:11
268,46,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:11
267,44,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:11
266,13,Madhya Pradesh,Harda,2024-10-19 16:15:11
265,38,Madhya Pradesh,Balaghat,2024-10-19 16:15:11
264,52,Madhya Pradesh,Balaghat,2024-10-19 16:15:11
263,5,Madhya Pradesh,Ashoknagar,2024-10-19 16:15:11
262,47,Kerala,Thrissur,2024-10-19 16:15:11
261,46,Kerala,Thiruvanantha puram,2024-10-19 16:15:11
260,48,Kerala,Palakkad,2024-10-19 16:15:11
259,42,Kerala,Malappuram,2024-10-19 16:15:11
258,32,Karnataka,Hassan,2024-10-19 16:15:11
257,52,Karnataka,Chikballapur,2024-10-19 16:15:11
256,16,Karnataka,Belagavi,2024-10-19 16:15:11
255,56,Karnataka,Ballari,2024-10-19 16:15:11
254,55,Jharkhand,West Singhbhum,2024-10-19 16:15:11
253,34,Jharkhand,Dhanbad,2024-10-19 16:15:11
252,14,Jammu and Kashmir,Doda,2024-10-19 16:15:11
251,49,Jammu and Kashmir,Baramulla,2024-10-19 16:15:11
250,51,Jammu and Kashmir,Bandipora,2024-10-19 16:15:11
249,30,Jammu and Kashmir,Anantnag,2024-10-19 16:15:11
248,43,Jammu and Kashmir,Anantnag,2024-10-19 16:15:11
247,53,Jammu and Kashmir,Anantnag,2024-10-19 16:15:11
246,55,Himachal Pradesh,Mandi,2024-10-19 16:15:11
245,39,Haryana,Kaithal,2024-10-19 16:15:11
244,16,Gujarat,Navsari,2024-10-19 16:15:11
243,53,Gujarat,Morbi,2024-10-19 16:15:11
242,33,Gujarat,Jamnagar,2024-10-19 16:15:11
241,45,Gujarat,Chhotaudepur,2024-10-19 16:15:11
240,4,Gujarat,"Arvalli, Mahisagar, Sabar Kantha",2024-10-19 16:15:11
239,31,Gujarat,Ahmadabad,2024-10-19 16:15:11
238,29,Chhattisgarh,Raipur,2024-10-19 16:15:11
237,52,Chhattisgarh,Mungeli,2024-10-19 16:15:11
236,33,Chhattisgarh,Kabirdham,2024-10-19 16:15:11
235,14,Chhattisgarh,Janjgir- Champa,2024-10-19 16:15:11
234,12,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
233,48,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
232,53,Chhattisgarh,Bijapur,2024-10-19 16:15:11
231,63,Bihar,Samastipur,2024-10-19 16:15:11
230,26,Assam,West Karbi Anglong,2024-10-19 16:15:11
229,8,Assam,Nagaon,2024-10-19 16:15:11
228,36,Assam,Kokrajhar,2024-10-19 16:15:11
227,42,Assam,Karimganj,2024-10-19 16:15:11
226,24,Assam,Bongaigaon,2024-10-19 16:15:11
225,57,Assam,Bajali,2024-10-19 16:15:11
224,14,Arunachal Pradesh,Tawang,2024-10-19 16:15:11
223,56,Andhra Pradesh,Y.S.R.,2024-10-19 16:15:11
222,15,Andhra Pradesh,Konaseema,2024-10-19 16:15:11
221,43,Andhra Pradesh,Chittoor,2024-10-19 16:15:11
220,58,West Bengal,Medinipur West,2024-10-19 16:15:11
219,12,Uttar Pradesh,Mathura,2024-10-19 16:15:11
218,6,Uttar Pradesh,Jhansi,2024-10-19 16:15:11
217,18,Meghalaya,West Jaintia Hills,2024-10-19 16:15:11
216,58,Meghalaya,West Jaintia Hills,2024-10-19 16:15:11
215,20,Meghalaya,West Jaintia Hills,2024-10-19 16:15:11
214,27,Maharashtra,Kolhapur,2024-10-19 16:15:11
213,4,Madhya Pradesh,Indore,2024-10-19 16:15:11
212,9,Madhya Pradesh,Chhindwara,2024-10-19 16:15:11
211,22,Kerala,Thrissur,2024-10-19 16:15:11
210,31,Chhattisgarh,Sukma,2024-10-19 16:15:11
209,51,Andhra Pradesh,Nandyal,2024-10-19 16:15:11
208,39,Andhra Pradesh,Nandyal,2024-10-19 16:15:11
207,21,West Bengal,Purba Bardhaman,2024-10-19 16:15:11
206,33,West Bengal,Howrah,2024-10-19 16:15:11
205,18,Uttar Pradesh,Gautam Buddha Nagar,2024-10-19 16:15:11
204,9,Rajasthan,Dausa,2024-10-19 16:15:11
203,13,Punjab,Faridkot,2024-10-19 16:15:11
202,5,Odisha,Kandhamal,2024-10-19 16:15:11
201,17,Odisha,Cuttack,2024-10-19 16:15:11
200,38,Odisha,Baleshwar,2024-10-19 16:15:11
199,56,Mizoram,Champhai,2024-10-19 16:15:11
198,10,Manipur,Kamjong,2024-10-19 16:15:11
197,7,Maharashtra,Yavatmal,2024-10-19 16:15:11
196,49,Maharashtra,Sindhudurg,2024-10-19 16:15:11
195,8,Maharashtra,Nagpur,2024-10-19 16:15:11
194,41,Maharashtra,Jalgaon,2024-10-19 16:15:11
193,32,Maharashtra,Akola,2024-10-19 16:15:11
192,31,Madhya Pradesh,Tikamgarh,2024-10-19 16:15:11
191,51,Madhya Pradesh,Morena,2024-10-19 16:15:11
190,25,Madhya Pradesh,Indore,2024-10-19 16:15:11
189,33,Madhya Pradesh,Bhopal,2024-10-19 16:15:11
188,23,Madhya Pradesh,Betul,2024-10-19 16:15:11
187,60,Kerala,Wayanad,2024-10-19 16:15:11
186,37,Kerala,Kasaragod,2024-10-19 16:15:11
185,43,Kerala,Kannur,2024-10-19 16:15:11
184,5,Kerala,Idukki,2024-10-19 16:15:11
183,18,Karnataka,Mysuru,2024-10-19 16:15:11
182,46,Karnataka,Mandya,2024-10-19 16:15:11
181,10,Karnataka,Haveri,2024-10-19 16:15:11
180,29,Karnataka,Bidar,2024-10-19 16:15:11
179,30,Karnataka,Bengaluru Rural,2024-10-19 16:15:11
178,51,Karnataka,Belagavi,2024-10-19 16:15:11
177,34,Karnataka,Bagalkot,2024-10-19 16:15:11
176,21,Jharkhand,Khunti,2024-10-19 16:15:11
175,40,Jharkhand,Hazaribagh,2024-10-19 16:15:11
174,30,Jharkhand,Garhwa,2024-10-19 16:15:11
173,21,Jammu and Kashmir,Srinagar,2024-10-19 16:15:11
172,17,Jammu and Kashmir,Doda,2024-10-19 16:15:11
171,49,Haryana,Panchkula,2024-10-19 16:15:11
170,18,Gujarat,Rajkot,2024-10-19 16:15:11
169,45,Gujarat,Kheda,2024-10-19 16:15:11
168,29,Gujarat,Kachchh,2024-10-19 16:15:11
167,36,Gujarat,Anand,2024-10-19 16:15:11
166,61,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
165,55,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:11
164,49,Bihar,Purbi Champaran,2024-10-19 16:15:11
163,29,Assam,Tinsukia,2024-10-19 16:15:11
162,15,Assam,Tinsukia,2024-10-19 16:15:11
161,53,Assam,Kokrajhar,2024-10-19 16:15:11
160,5,Assam,Dibrugarh,2024-10-19 16:15:11
159,18,Arunachal Pradesh,Papum Pare,2024-10-19 16:15:11
158,13,Andhra Pradesh,SPSR Nellore,2024-10-19 16:15:11
157,55,Andhra Pradesh,Chittoor,2024-10-19 16:15:11
156,53,Kerala,Ernakulam,2024-10-19 16:15:11
155,60,Gujarat,Jamnagar,2024-10-19 16:15:11
154,25,Chhattisgarh,Raipur,2024-10-19 16:15:11
153,61,Chhattisgarh,Balod,2024-10-19 16:15:11
152,11,West Bengal,Birbhum,2024-10-19 16:15:11
151,19,Uttar Pradesh,Ballia,2024-10-19 16:15:11
150,20,Uttar Pradesh,Ambedkar Nagar,2024-10-19 16:15:11
149,22,Tamil Nadu,Tirupathur,2024-10-19 16:15:11
148,9,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:11
147,24,Tamil Nadu,The Nilgiris,2024-10-19 16:15:11
146,26,Tamil Nadu,Thanjavur,2024-10-19 16:15:11
145,51,Tamil Nadu,Namakkal,2024-10-19 16:15:11
144,55,Tamil Nadu,Namakkal,2024-10-19 16:15:11
143,60,Tamil Nadu,Coimbatore,2024-10-19 16:15:11
142,60,Rajasthan,Pratapgarh,2024-10-19 16:15:11
141,58,Odisha,Sambalpur,2024-10-19 16:15:11
140,23,Odisha,Dhenkanal,2024-10-19 16:15:11
139,25,Mizoram,Champhai,2024-10-19 16:15:11
138,33,Meghalaya,East Khasi Hills,2024-10-19 16:15:11
137,27,Maharashtra,Osmanabad,2024-10-19 16:15:11
136,23,Maharashtra,Osmanabad,2024-10-19 16:15:11
135,22,Maharashtra,Amravati,2024-10-19 16:15:11
134,30,Maharashtra,Akola,2024-10-19 16:15:11
133,50,Madhya Pradesh,Umaria,2024-10-19 16:15:11
132,38,Madhya Pradesh,Khargone,2024-10-19 16:15:11
131,41,Madhya Pradesh,Khargone,2024-10-19 16:15:11
130,4,Kerala,Palakkad,2024-10-19 16:15:11
129,26,Kerala,Palakkad,2024-10-19 16:15:11
128,42,Kerala,Palakkad,2024-10-19 16:15:11
127,5,Kerala,Palakkad,2024-10-19 16:15:11
126,48,Kerala,Kottayam,2024-10-19 16:15:11
125,9,Kerala,Ernakulam,2024-10-19 16:15:11
124,32,Kerala,Ernakulam,2024-10-19 16:15:11
123,17,Kerala,Ernakulam,2024-10-19 16:15:11
